If he was given a list of words, he would forget them in about a minute's time.	Si le daban una lista de palabras, las olvidaba en aproximadamente un minuto.
Subsequent orders by Presidents Carter and Reagan expanded the directive to apply to any human experimentation.	En las órdenes posteriores de los presidentes Carter y Reagan se amplió la directiva para que se aplicara a cualquier experimentación humana.
Remaining opium production shifted south of the Chinese border into the Golden Triangle region.	La producción restante de opio se desplazó al sur de la frontera china hacia la región del Triángulo Dorado.
-  About the real-life Marine who was his subject, Lea said:	-  Acerca del infante de marina de la vida real que fue su sujeto, Lea dijo:
There are at least two outcomes of antisocial youths.	Hay al menos dos resultados de los jóvenes antisociales.
There is a hint of understanding the ruler's perspective, although the main objective is to gain the benefit in return.	Hay un indicio de comprensión de la perspectiva del gobernante, aunque el objetivo principal es obtener el beneficio a cambio.
Hours of operation of businesses, tourist attractions, and government offices, which allow consumers of these services to know when they can obtain them.	Horas de operación de negocios, atracciones turísticas y oficinas oficiales, los cuales permiten a los consumidores de estos servicios saber cuándo los pueden obtener.
However, despite the presidential order, a CIA scientist was able to acquire an estimated 11 grams of deadly shellfish toxin from SOC personnel at Fort Detrick.	Sin embargo, a pesar de esta orden presidencial, un científico de la CIA pudo adquirir un estimado de 11 gramos de toxinas de mariscos altamente mortales de personal SOC del arsenal de Fort Detrick.
In the absence of information, stereotypes can be used to justify the exclusion of a member of an out-group.	En ausencia de información, los estereotipos pueden usarse para justificar la exclusión de un miembro de un exogrupo.
Since this spelling did not conform to any of those in popular use, it did not help to resolve the controversy.	Dado que esta ortografía no se ajustaba a ninguna de las de uso popular, no ayudó a resolver la controversia.
Trial and Error, a 1997 film in which an attorney attempts to increase his client's blood sugar so that he may use the Twinkie defense	Trial and Error, una película de 1997 en la que un abogado intenta aumentar el nivel de azúcar en la sangre de su cliente para que pueda usar la defensa Twinkie.
Cocomelon's website has described the company as having 20 employees.	El sitio web de Cocomelon ha descrito a la compañía como con 20 empleados.
Those who returned to Greenland were "top class" according to archival documents.: "".	Los que regresaron a Groenlandia eran "de primera clase", según documentos de archivo.: "".
So woe be upon those who do prayer but are neglectful of it or show it off out of vanity, and those who deny even small kindnesses to others."	Por eso, ay de los que hacen la oración pero la descuidan o la exhiben por vanidad, y de los que niegan hasta las pequeñas bondades con los demás."
That is, if sterilization were to be performed, then it could not exempt white-collar criminals.	Esto es, si la esterilización debía ser realizada, entonces no podía exceptuarse a los criminales de cuello blanco.
His colleagues in the Institution of Civil Engineers felt that completion of the Bridge would be a fitting memorial, and started to raise new funds.	Sus colegas de la Institución de Ingenieros Civiles sintieron que la finalización del Puente sería un homenaje adecuado, y comenzaron a recaudar nuevos fondos.
In other words, they will be unable to generate their own example, but will show proficiency in the copying task.	En otras palabras, serán incapaces de generar su propio ejemplo, pero mostrarán destreza en la tarea de copia.
Trial and Error by Paul Tatara for CNN on June 6, 1997.	Trial and Error por Paul Tatara para CNN el 6 de junio de 1997.
In retaliation, she stabs him with a pair of garden shears.	En represalia, ella lo apuñala con un par de tijeras de jardín.
From a survival point of view, this may be important for the continued search for predators.	Desde un punto de vista de supervivencia, esto puede ser importante para la búsqueda continua de los depredadores.
The subtitle refers to British Prime Minister Margaret Thatcher's pro-market slogan "There is no alternative".	El subtítulo se refiere al eslogan pro-mercado de la primera ministra británica Margaret Thatcher «No hay alternativa».
Armed with this instance, have I diagnosed	Armado con esta instancia, he diagnosticado
Tiwagorn has stated that he does not wish the Thai monarchy to be abolished but 'loss of faith' may imply lèse-majesté, a serious crime in Thailand.	Tiwagorn ha declarado que no desea que se aboliera la monarquía tailandesa, pero la "pérdida de fe" puede implicar lesa majestad, un delito grave en Tailandia.
Most notably, he expanded the opening section on his personal background, until it consumed more than two-thirds of the whole.	En particular, amplió la sección inicial sobre sus antecedentes personales, hasta que consumió más de dos tercios del total.
There was a small benevolent fund for adults.	Había un pequeño fondo de beneficencia para los adultos.
The couple, as conscientious objectors, spent the war working on a dairy farm.	La pareja, como objetores de conciencia, pasó la guerra trabajando en una vaquería.
It has been suggested by autistics such as Temple Grandin that autistic hunter-gatherer ancestors were important figures in the community, especially for their inventive capacity:	Autistas como Temple Grandin han sugerido que los ancestros cazadores-recolectores autistas eran figuras importantes en la comunidad, especialmente por su capacidad inventiva:
The hospital adopted a system of receiving children only with considerable sums.	El hospital adoptó un sistema de recepción de niños sólo con sumas considerables.
The HAS linked to proposals in Sans Everything.	) El HA vinculado a propuestas en Sans Everything.
This indicates that behind Kiki-Bouba effect lies a rich semantic network.	Esto indica que detrás del efecto Kiki-Bouba se encuentra una rica red semántica.
He uses a revolver in tandem with his Stand, Sex Pistols, which is composed of six small humanoids who can control the bullets Mista shoots.	Utiliza un revólver en conjunto con su Stand, Sex Pistols, que está compuesto por seis pequeños humanoides que pueden controlar las balas disparadas por Mista.
'La Vacanza' is her one-month experimental leave from the institution.	'La Vacanza' es su licencia experimental de un mes de la institución.
I am quite willing to break some lawyer's legs, and next break his wife's legs, and threaten to cut their child's arm off.	Estoy bastante dispuesto a romper las piernas a ciertos abogados, y después rompérselas a su mujer, y amenazarlos con arrancarles los brazos a sus hijos.
During the revolutionary era the institute was disbanded and Puységur spent two years in prison.	Durante el periodo revolucionario el instituto fue disuelto y Puységur pasó encerrado en prisión dos años.
Seventeen years later I was able to resolve the contradiction on the basis of a formula pertaining to the function of energy.	Diecisiete años después, pude resolver la contradicción con base en una fórmula relativa a la función de la energía.
This signature revealed that the apparent u in the Bow Street signature was actually an a.	Esta firma reveló que la u aparente en la firma de Bow Street era en realidad una a.
However, the Dogme rules demand the use of real locations, whereas many of the locations in Breaking the Waves were constructed in a studio.	Sin embargo, las reglas de Dogme exigen el uso de ubicaciones reales, mientras que muchas de las ubicaciones en Breaking the Waves se construyeron en un estudio.
Social commentators as far apart as ancient Rome and China complained of air, water and noise pollution.	Comentaristas sociales tan distantes como la antigua Roma y China se quejaban de la contaminación del aire, el agua y el ruido.
When returning to the hive with nectar, forager honey bees need to know the current ratio of nectar-collecting to nectar-processing rates in the colony.	Al regresar a la colmena con néctar, las abejas melíferas forrajeras necesitan conocer la relación actual entre las tasas de recolección y procesamiento de néctar en la colonia.
The limbic system will always react to the potential for instant pleasure.	El sistema límbico siempre va a reaccionar a la posibilidad de placer instantáneo.
As the battle rages on, the Shepard lakeside cabin is destroyed by an explosive fire and the attack continues on the dock.	A medida que avanza la pelea, la cabaña junto al lago Shepard es destruida por un incendio explosivo y el ataque continúa en el muelle.
Do not let it be presented with music by Wagner or Chopin, [...] to young men and women, who have entered the enchanted world of a movie theatre."	No dejen que se lo presente con música de Wagner o Chopin, [...] a hombres y mujeres jóvenes, que se han adentrado en el mundo encantado de un cine.»
The Commission first requested and received material from the Crown Office.	La Comisión primero solicitó y recibió material de la Oficina de La Corona.
The older sister quickly scolded the infant for doing so.	La hermana mayor rápidamente regañó al bebé por hacerlo.
Cheating strategies are stable at low frequencies in the population, but will be detected and punished at higher frequencies.	Las estrategias de trampa son estables en bajas frecuencias en la población, pero serán detectadas y castigadas en frecuencias más altas.
Red-green receptors cannot send messages about both colors at the same time.	Los receptores rojo-verde no pueden enviar mensajes sobre ambos colores al mismo tiempo.
Such displayers of religious emotionalism were often confined not only to private madhouses, but also to Bedlam".	Tales manifestantes de emocionalismo religioso a menudo se limitaban no solo a manicomios privados, sino también a Bedlam ".
He also raised important questions about developments in those areas, and he avoided using the term "whiteness", using quotation marks when he did.	También planteó preguntas importantes sobre los desarrollos en esas áreas, y evitó usar el término "blancura", usando comillas cuando lo hizo.
The body count on the African side was estimated at 1,500 from the Kikuyu and Embu tribes.	El recuento de cadáveres en el lado africano se estimó en 1,500 de las tribus kĩkũyũ  y Embu.
"It's time to focus again on what is happening in Baghdad."	"Es hora de concentrarse nuevamente en lo que está sucediendo en Bagdad".
I am staying until this occupation ends.	Me quedaré hasta que termine esta ocupación.
He additionally praised the director's performance as Satan.	Además, elogió la actuación del director como Satanás.
On the trip to Caswell, she had slept in June's lap with her eyes open.	En el viaje a Caswell, había dormido en el regazo de June con los ojos abiertos.
Tape 418 has Meek composing songs for the film Live It Up!	La cinta 418 contiene a Meek componiendo canciones para la película Live It Up!.
Resources are being controlled by a small elite that makes or embezzles all the profits.	Los recursos están siendo controlados por una pequeña élite que obtiene o desfalca todas las ganancias.
Again, the blood had flowed down on the right side of the woman and spurted on to the wall.	Una vez más, la sangre había fluido hacia abajo en el lado derecho de la mujer, proyectándose a chorros en la pared.
The person would, on average, repeat seven correctly.	La persona, en promedio, repetiría siete correctamente.
Meek would signal his contempt by placing loudspeakers in the stairwell and turning up the volume.	Meek señalaba su desprecio colocando altavoces en el hueco de la escalera y subiendo el volumen.
Subsequent to protests by civil rights groups and media stories, Tiwagorn was released by Rajanagarindra Psychiatric Hospital, on July 22, 2020.	Tras las protestas de grupos de derechos civiles y las historias en los medios de comunicación, Tiwagorn fue liberado por el Hospital Psiquiátrico Rajanagarindra el 22 de julio de 2020.
We lost hope, really.	Perdimos la esperanza, de verdad.
He claimed that races developed when degenerations were preserved over a long period of time.	Afirmaba que las razas se desarrollan cuando se preservan degeneraciones durante un largo periodo de tiempo.
She then planned to change the farm so that cows were not slaughtered.	Luego planeó cambiar la granja para que las vacas no fueran sacrificadas.
He raised an alert by calling other neighbours.	Lanzó una alerta llamando a otros vecinos.
She signalled interest in scrutinising the €330,000 presidential salary, stating she would "look at it" and consider using it "for the common good" if elected.	Manifestó su interés en examinar el salario presidencial de 330.000 €, afirmando que lo "analizaría" y consideraría utilizarlo "para el bien común" si era elegida.
Reportedly Shaw staged a demonstration on the facial nerves of a donkey without the intended effect.	Según se informa, Shaw organizó una demostración sobre los nervios faciales de un burro sin el efecto deseado.miniaturadeimagen|Charles Bell
Meaning a $1,000 increase in real income, becomes progressively smaller the higher the initial level of income, having less of an impact on subjective well-being.	Lo que significa que un aumento de $1,000 en el ingreso real, se vuelve cada vez más pequeño cuanto más alto es el nivel inicial de ingreso, teniendo menos impacto en el bienestar subjetivo.
73 Cows received a very positive review from Jason Sondhi of Short of the Week.	73 Cows recibió una crítica muy positiva de Jason Sondhi de Short of the Week.
The stabbing took place as the result of an argument over some opera tickets that a customer had given to Sally's sister instead of Sally.	El apuñalamiento tuvo lugar como resultado de una discusión sobre unas entradas de ópera que un cliente había dado a la hermana de Sally en vez de a Sally.
The grids are transparent, flexible, and numbered at each electrode contact.	Las redes son transparentes, flexibles y numeradas en cada contacto de electrodos.
thumb|Caring for orphans, by Dutch artist Jan de Bray, 1663	thumb|Cuidando a los huérfanos, por el artista holandés Jan de Bray, 1663.
Contrasts due to the formation of edges may be pleasing to the eye.	Contrastes debido a la formación de bordes puede ser agradable a la vista.
The 2-year-old offered his own teddy bear to his peer.	El niño de 2 años le ofreció su propio osito de peluche a su compañero.
Young orangutans also beg for food by such contact and accordingly their caretakers regurgitate to feed them.	Los orangutanes jóvenes también piden comida mediante este contacto y, en consecuencia, sus cuidadores regurgitan para alimentarlos.
But when it is captured, let it be locked up in a cell, either in a prison or a madhouse.	Pero cuando sea capturada, déjela encerrada en una celda, ya sea en una prisión o en un manicomio.
In Godfather Death, presented by the Brothers Grimm, the archetype is, unusually, a supernatural godfather.	En el Padrino de la Muerte, presentado por los hermanos Grimm, el arquetipo es, inusualmente, un padrino sobrenatural.
Re-usability of code is one of the main benefits of a bottom-up approach.	La reutilización del código es uno de los mayores beneficios del enfoque bottom-up.
That is the end of that lawyer.	Este es el final de ese abogado.
It is useful to distinguish between the initial, loose tethering of vesicles to their objective from the more stable, packing interactions.	Es útil distinguir entre la atadura suelta inicial de las vesículas a su objetivo de las interacciones de empaquetamiento más estables.
A Chelsea pensioner cuts the ceremonial cheese with a sword and the cheese is distributed among the pensioners around the Christmas period.	Un jubilado de Chelsea corta el queso ceremonial con una espada y el queso se distribuye entre los jubilados durante el período navideño.
I think it was no doubt a straight knife.	Creo que fue sin duda un cuchillo recto.
right|thumb|A waveform showing several ERP components, including the N100 (labeled N1) and P300 (labeled P3).	right|thumb|Una forma de onda que muestra varios componentes de ERP, incluidos el N100 y el P300.
She claimed Peter could have been saved if managers had listened to fears raised by senior doctors.	Afirmó que Peter podría haberse salvado si los gerentes hubieran escuchado los temores planteados por los médicos superiores.
For instance, honey bees reduce the duration of their waggle dance if they judge their own yield to be inferior.	Por ejemplo, las abejas melíferas reducen la duración de su baile si consideran que su propio rendimiento es inferior.
Parliament soon came to the conclusion that the indiscriminate admission should be discontinued.	El Parlamento pronto llegó a la conclusión de que la admisión indiscriminada debía cesar.
In Italy, a similar phenomenon was tarantism, in which the victims were said to have been poisoned by a tarantula or scorpion.	En Italia, un fenómeno similar fue el tarantismo, en el que se decía que las víctimas habían sido envenenadas por una tarántula o un escorpión.
Here, letters of the alphabet are associated with vivid experiences of color.	Aquí, las letras del alfabeto se asocian con vívidas experiencias de color.
The number of victims was originally recorded as 70,273 but this number has been increased by the discovery of victims listed in the archives of the former East Germany.	El número de víctimas fue registrado en un principio como de 70.273 pero esta cifra ha sido aumentada por el descubrimiento de víctimas listadas en los archivos de la antigua Alemania Oriental.
In the preface, King James states that he chose to write the content in the form of a dialogue to better entertain the reader.	En el prefacio, el Rey Jacobo afirma que eligió escribir el contenido en forma de diálogo para entretener mejor al lector.
"Have you not seen those who deny the faith and the Day of Judgment?	"¿No has visto a los que niegan la fe y el Día del Juicio?
Howe wanted his full report published.	Howe quería que se publicara su informe completo.
She did not go in a microbus, but in a taxi.	Ella no lo hizo en microbús, sino en taxi.
Among them, Rousseau is more in line with slow parenting, and Locke is more for concerted cultivation.	De estos, Rousseau es más consistente con la crianza lenta, y Locke más para la cultivación concertada.
The board of Woebot is chaired by Ng.	El consejo de Woebot está presidido por Ng.
His completed script was so intense and emotional that she knew she would be unable to perform it eight times a week, so he decided to adapt it for the screen.	Su guion completo era tan intenso y emotivo que sabía que no sería capaz de interpretarlo ocho veces a la semana, por lo que decidió adaptarlo a la pantalla.
Russell Barkley believes labeling is a double-edged sword; there are many pitfalls to labeling but by using a precise label, services can be accessed.	Russell Barkley cree que etiquetar es un arma de doble filo; etiquetar tiene muchas trampas, pero utilizando una etiqueta precisa se puede acceder a los servicios.
This is the area over which mu rhythms are detected bilaterally.	Esta es el área en la que se detecta bilateralmente el ritmo mu.
The initiative failed and was later removed from the Trudeau government's agenda.	La iniciativa fracasó y luego fue eliminada de la agenda del gobierno de Trudeau.
During Meinertzhagen's assignment to Africa, frequent native "risings and rebellions" occurred.	Durante la asignación de Meinertzhagen en África, ocurrieron frecuentes «levantamientos y rebeliones» por parte de los nativos.
Coué observed that the main obstacle to autosuggestion was willpower.	Coué observó que el principal obstáculo a la autosugestión era la fuerza de voluntad.
All the clothes Malcolm wears are items he wore or touched the evening before his death, including his overcoat, his blue rowing sweatshirt and the different layers of his suit.	Toda la ropa que usa Malcolm son artículos que usó o tocó la noche antes de su muerte, incluido su abrigo, su sudadera de remo azul y las diferentes capas de su traje.
Recent additions include the Sovereign's mace and Parade Chair.	Las adquisiciones recientes incluyen la maza del soberano y la silla de desfile.
In any case, the two process mechanism adds flexibility to the simple circadian rhythm and could have evolved as an adaptive measure.	En cualquier caso, ambos mecanismos de procesos añaden flexibilidad al simple ritmo circadiano y pudieron haber evolucionado como una medida de adaptación.
Using the keywords and other nearby words from the input, different disassembly rules are tested until an appropriate pattern is found.	Utilizando las palabras clave y otras palabras cercanas de la entrada, se ponen a prueba distintas reglas de desmontaje hasta que se encuentra un patrón adecuado.
The MTI has a gym and a hydrotherapy pool for use by In-Pensioners.	El MTI cuenta con un gimnasio y una piscina de hidroterapia para uso de los pensionados.
Nakayama and Krizek also suggest that by naming whiteness, one calls out its centrality and reveals its invisible, central position.	Nakayama y Krizek también sugieren que al nombrar la blancura, uno llama a su centralidad y revela su posición central invisible.
Shrager claims not to have seen either Weizenbaum's or Cosell's versions.	Shrager afirma no haber visto ni las versiones de Weizenbaum ni las de Cosell.
He stated that if this whole event was done by Lalit and his wife, then their hands should be open instead of tied.	Afirmó que si Lalit y su esposa hicieron todo esto, entonces sus manos deberían estar abiertas en lugar de atadas.
It was "here that Mr. Hubbard, as the leader of a new and dynamic religious movement, knocked that Siberia Bill right out of the ring — inflicting a blow they would never forget.""	Fue "allí que el señor Hubbard, como líder de un movimiento religioso nuevo y dinámico, noqueó fuera del ring a la Ley Siberia — dándoles un golpe que nunca olvidarían.
called the hierarchy of needs.	llamada jerarquía de necesidades.
Very special and very, very good", although some sources attribute the words to Sinatra.	Muy especial y muy, muy bueno", aunque algunas fuentes atribuyen las palabras a Sinatra.
Seek information only from trusted sources, preferably once or twice a day.	Busque información solo de fuentes de confianza, preferiblemente una o dos veces al día.
Here they are far less charitable to their targets, and they take cheap shots in passing, a strategy likely to prevent anyone who has caught Theory from being cured by reading this."	Aquí son mucho menos caritativos con sus objetivos y realizan tiros bajos al pasar, una estrategia que probablemente evitará que cualquiera que haya atrapado a Teoría crítica se cure leyendo esto."
Thus, it is based on the appealing idea of "you suffer; your suffering is caused by powerful others; these oppressors must be destroyed."	Por lo tanto, se basa en la atractiva idea de "tú sufres; tu sufrimiento es causado por otros poderosos; estos opresores deben ser destruidos".
Brownian ratchet (Richard Feynman's "perpetual motion" machine that does not violate the second law and does no work at thermal equilibrium)	Brownian ratchet, una máquina de movimiento perpetuo propuesta por Richard Feynman que viola la segunda ley de la termodinámica pero no ejerce tampoco trabajo
Dederich, after taking LSD, decided to create his own program to respond to their needs.	Dederich, después de tomar LSD, decidió crear su propio programa para responder a las necesidades de estos drogadictos.
I personally hope that we should be ready for Cannes next year.	Personalmente, espero que estén listas para Cannes del próximo año.
Lømo's experiments focused on connections, or synapses, from the perforant pathway to the dentate gyrus.	Los experimentos de Lømo se focalizaron en las conexiones, o sinapsis, desde la vía perforante hacia el giro dentado.
The potential dangers of institutions have been noted and criticized by reformers/activists almost since their foundation.	Los peligros potenciales de las instituciones han sido notados y criticados por reformadores/activistas casi desde su fundación.
